tweet,mention
"It's been a week, and the garbage in front of our building in Tilak Nagar isn't picked up. The stench is unbearable. #CleanOurCity",CleanlinessProblem
The trash bins near the market in Jogeshwari West are overflowing again. We need regular pick-ups to avoid health risks!,CleanlinessProblem
Piles of garbage near Lokhandwala Complex are attracting stray animals. This is a serious hygiene issue that needs immediate action.,CleanlinessProblem
No garbage collection at Santacruz East for days now! Residents are facing severe problems due to this negligence. #CleanlinessFirst,CleanlinessProblem
The park in Shivaji Park has become a dumping ground. The children have no clean space to play. Please address this issue.,CleanlinessProblem
Garbage accumulation in Andheri East near the bus stop is making it difficult for commuters. Action is urgently needed.,CleanlinessProblem
Heaps of waste outside the school in Vile Parle are creating a foul smell. This is not safe for the kids. Please clean up.,CleanlinessProblem
Trash has been piling up for days in the lanes of Malad West. This is causing a major inconvenience to all residents.,CleanlinessProblem
The cleanliness in Ghatkopar is deteriorating. Trash hasn't been collected from the streets for almost a week. Please help!,CleanlinessProblem
Overflowing garbage bins at Kurla Station are blocking the footpath. This needs immediate attention to prevent accidents.,CleanlinessProblem
"Waste is being dumped near the temple in Borivali, creating an unhygienic environment. Please take swift action.",CleanlinessProblem
"Garbage is scattered all over the playground in Dadar, making it impossible for kids to use it. Need a quick resolution.",CleanlinessProblem
Uncollected trash in Chembur is becoming a breeding ground for mosquitoes. Immediate cleanup is required to avoid diseases.,CleanlinessProblem
The market area in Bandra is littered with waste. Vendors and shoppers are facing serious health hazards. Please intervene.,CleanlinessProblem
"The road leading to the hospital in Khar is covered with garbage. This is unacceptable, especially near a healthcare facility.",CleanlinessProblem
"Cars parked in no parking on the footpath near Linking Road, Bandra, making it impossible to walk and a lot of traffic. Please take action.",TrafficPolice
"Wrong-side driving on SV Road, Malad is causing chaos during peak hours. This needs strict enforcement.",TrafficPolice
Heavy traffic congestion on the Eastern Express Highway near Mulund. It’s taking hours to cover a short distance.,TrafficPolice
"Bikes are constantly parked on the footpath near Metro Cinema, Marine Lines. Pedestrians have no space to walk. which causes the person to walk on road therefor the increse in traffic",TrafficPolice
